Category,Screen Size,Screen,CPU,RAM,Storage,GPU,GHz,Operating System Version,Weight(in kg),Price(in php)
1,15.6,768,6,6,0,0,2.7,6,2.04,350095.8
3,17.3,1080,6,16,3,1,2.8,6,2.99,1057543
4,15.6,1080,6,12,1,0,2.7,6,2.19,785448.1
1,13.3,1080,5,4,1,0,2.3,5,1.2,722563.9
1,15.6,1080,13,6,1,1,3.6,6,2.2,331956.1
1,15.6,768,5,4,1,0,2.3,6,2.3,392421.7
1,14,768,5,4,0,0,2.3,6,1.75,553260.2
1,15.6,768,5,4,0,1,2.5,6,2.25,362188.9
1,15.6,1080,5,8,0,0,2.5,6,2.04,487352.7
3,15.6,1080,6,8,3,1,2.8,0,2.5,718936
1,15.6,768,6,8,0,1,2.7,6,2.36,452887.3
1,14,1080,5,8,1,0,2.5,6,1.6,676610.1
5,12.5,1080,7,8,1,0,1.2,6,0.97,1153684
1,15.6,1080,4,4,3,1,2,6,2.1,301723.3
1,15.6,768,1,4,1,0,1.1,8,1.9,163632
1,15.6,1080,5,8,1,0,2.3,6,2.3,815680.9
4,13.3,1080,5,8,1,0,2.5,6,1.68,537539.2
1,13.3,1800,5,8,1,0,2.5,6,1.4,695354.4
2,13.3,1080,6,8,1,0,2.7,6,1.11,815680.9
1,15.6,768,17,4,0,0,1.1,6,2.4,229769.3
3,15.6,1080,6,16,3,1,2.8,6,2.5,1087776
2,14,1080,6,8,1,0,2.7,6,1.48,1263126
3,15.6,1080,6,8,3,1,2.8,6,2.7,761866.6
1,13.3,1080,5,8,1,0,2.5,6,1.34,718936
1,15.6,768,4,4,1,0,2.4,6,2.18,330746.8
1,14,768,5,4,0,0,2.5,6,1.64,471027
1,13.3,1080,5,4,1,0,2.3,6,1.2,722563.9
1,14,768,5,4,1,0,2.4,6,1.48,665115.5
1,14,1080,5,4,1,0,2.5,6,1.95,728610.5
2,14,1080,6,8,1,0,2.6,5,1.43,876146.5
1,14,1080,5,8,1,1,2.5,6,1.64,634441.4
1,14,768,4,4,0,0,2.4,6,1.64,413584.7
3,15.6,1080,5,8,4,1,2.5,6,2.65,573818.5
2,12.5,1080,5,4,0,0,2.5,6,1.26,930565.6
1,14,1080,5,4,1,0,2.5,6,1.48,961403
2,14,1080,6,8,1,0,2.5,6,1.54,1141113
1,13.3,768,4,4,0,0,2.4,6,1.49,483724.8
1,13.3,768,5,8,1,0,2.3,6,1.5,731633.8
1,15.6,768,4,4,1,0,2.4,6,2.04,465579.1
1,17.3,2160,6,16,1,1,2.7,5,2.4,1794619
1,14,1080,5,8,1,0,2.3,6,1.47,900937.4
1,14,1080,6,8,1,0,2.5,6,1.43,1347778
4,15.6,1080,4,4,0,0,2.3,6,2.08,481300.1
2,13.3,1080,5,8,1,0,2.3,6,1.2,961403
1,13.3,1080,5,8,1,0,2.5,6,1.11,694749.7
1,14,1080,6,8,1,1,2.7,6,1.64,716777.4
1,15.6,1080,5,8,0,0,2.4,6,2.09,632736.2
2,12.5,768,5,4,1,0,2.5,6,1.26,942658.7
1,14,768,5,4,0,0,2.5,6,2.31,718936
1,14,768,5,4,0,0,2.5,6,1.95,640935.4
2,13.3,1800,5,8,1,0,2.5,6,1.29,981961.3
1,17.3,1080,5,8,1,1,2.5,6,2.63,653028.5
1,14,768,5,4,1,0,2.5,6,1.64,588330.3
1,15.6,768,11,6,0,1,3,6,2.1,247304.3
3,17.3,1080,6,8,3,1,2.8,6,2.7,720629
1,14,1080,5,8,1,0,2.3,5,1.95,722563.9
1,15.6,1080,6,8,1,0,2.5,6,1.84,743116.2
2,12.5,1080,6,8,1,0,2.5,6,1.26,815680.9
1,15.6,768,5,4,0,0,2.5,6,2.04,448654.8
2,14,1080,6,8,1,0,2.6,6,1.47,1043032
1,15.6,1080,5,8,1,0,2.4,5,2.09,642719.1
1,14,1080,5,8,1,0,2.5,6,1.64,611010.9
4,15.6,1080,6,4,1,0,2.5,6,1.8,512143.6
1,14,768,0,2,5,0,1.44,6,1.45,127461.5
1,15.6,1080,6,16,1,1,2.5,6,2.4,861634.8
1,15.6,1080,5,8,1,0,2.3,6,2.3,634646.9
1,14,1080,5,4,0,0,2.3,6,1.54,604656
1,15.6,1080,5,8,3,0,2.4,6,1.84,1271797
1,14,1080,5,8,1,0,2.3,5,1.43,888239.7
3,17.3,1080,6,16,3,1,2.7,6,3.78,934580.5
3,17.3,1080,6,16,3,1,2.6,6,4.6,1384656
5,11.6,768,1,4,5,0,1.6,9,1.2,174080.5
1,14,1440,6,16,1,0,2.6,5,1.1,1584199
1,15.6,1080,6,8,0,1,2.7,6,1.91,591958.2
4,15.6,1080,5,8,1,0,2.7,6,2.3,661493.7
1,15.6,768,5,4,1,0,2.5,6,2.04,591958.2
2,13.3,1800,6,16,1,0,2.7,6,1.2,1362895
1,15.6,768,4,4,0,0,2.3,6,2.31,426373.2
1,15.6,768,5,4,0,0,2.5,8,1.96,301723.3
1,15.6,768,10,8,0,1,2.2,6,2.4,271490.5
4,13.3,1080,6,12,1,0,2.7,6,1.6,785448.1
3,15.6,1080,6,16,3,1,2.6,6,2.94,1099869
1,15.6,1080,6,8,1,0,2.7,6,2.04,646981.9
3,17.3,1080,6,16,0,1,2.6,8,4kgs(in kg),603446.7
1,15.6,1080,5,4,0,0,2.5,6,2.25,338002.7
1,15.6,1080,6,16,0,1,2.7,6,2.32,598603.4
3,15.6,1080,6,16,3,1,2.6,6,1.8,1166381
2,13.3,1080,6,8,1,0,2.7,6,1.29,881588.4
3,17.3,1080,6,64,1,1,2.7,6,3.58,2403508
4,13.3,1080,6,8,1,0,2.5,6,1.62,482521.5
3,15.6,2160,6,16,3,1,2.6,6,3.21,803587.8
2,12,1440,7,8,5,0,1.1,X,0.92,786052.8
1,15.6,768,4,4,0,0,2.3,6,2.06,291432.1
1,15.6,768,5,4,0,0,2.3,6,2.31,724982.5
2,12.5,1080,5,8,1,0,2.3,5,1.26,724982.5
1,13.3,1080,6,8,1,0,2.7,6,1.49,659075
2,12.5,1080,6,8,1,0,2.5,6,1.3,1036072
1,17.3,900,5,8,0,1,2.3,6,3,398468.3
1,15.6,1080,5,4,0,1,2.3,6,2.3,590748.9
3,17.3,1080,6,16,3,1,2.8,6,3.78,1511035
1,15.6,768,5,4,0,0,2.3,6,2.1,326514.2
1,15.6,1080,5,4,0,0,2.3,5,2.31,568376.6
2,12.5,1440,7,8,1,0,1.2,6,0.99,845913.7
3,17.3,1080,6,32,3,1,2.7,6,4.6,1959085
4,10.1,1200,0,4,5,0,1.44,6,0.69,390771
2,13.3,2160,6,16,1,0,2.7,6,1.3,1238940
1,15.6,1080,5,8,1,0,2.5,6,2.18,453492
1,14,1080,5,4,0,0,2.3,5,1.54,623394.3
6,15.6,1080,6,8,1,1,2.5,5,1.9,903960.7
1,14,1080,5,8,1,0,2.3,5,1.7,724982.5
1,13.3,1800,2,4,5,0,1.5,9,1.29,371863.4
1,15.6,768,10,4,0,1,2.2,6,2.4,234001.9
1,15.6,768,2,4,0,0,1.6,2,2.2,237926.1
1,15.6,768,4,4,0,0,2,8,1.86,209204.9
3,17.3,1080,6,8,3,1,2.8,6,2.7,966844.9
2,13.3,1080,5,4,1,1,1.6,6,1.4,494820.2
5,12.5,768,5,4,1,0,2.3,5,2.4,966844.9
1,15.6,1080,5,8,3,1,2.5,6,2.4,483120.1
1,15.6,1080,5,8,0,1,2.5,6,2.36,386254.3
3,17.3,1080,6,8,1,1,2.6,6,2.6,966844.9
1,15.6,768,2,4,0,0,1.6,6,1.96,302328
3,17.3,1080,6,16,3,1,2.6,6,4.3,1390104
2,12.5,768,4,4,0,0,2.3,5,1.5,686375.3
2,12.5,768,4,4,1,0,2.3,5,1.5,705615.4
1,15.6,768,1,4,1,0,1.5,9,2.2,126373.1
6,17.3,1080,6,8,0,1,2.6,5,3,1752898
3,15.6,1080,6,16,1,1,2.8,6,2.4,724982.5
2,12.5,768,5,8,1,0,2.3,5,1.5,854439.4
3,17.3,1080,6,8,3,1,2.6,6,2.9,913750.1
4,15.6,1080,5,4,1,0,2.3,6,2.1,524236.8
1,15.6,1080,9,4,0,1,2.5,6,2.1,240653.1
3,15.6,1080,6,16,3,1,2.6,6,2.59,809634.4
1,13.3,1800,7,8,1,0,1.1,6,1.16,1027311
1,15.6,768,5,4,0,1,2.3,5,2.24,465071.2
1,15.6,768,4,4,1,0,2,6,2.1,259397.4
2,13.3,1080,6,8,1,0,2.5,6,1.16,1190568
4,10.1,1200,0,4,5,0,1.44,4,0.69,331956.1
2,13.3,1080,6,8,1,0,2.4,6,1.23,833820.6
3,17.3,1080,6,16,3,1,2.7,6,4.6,1662798
2,12.5,2160,6,8,1,0,2.5,6,1.25,622191
2,13.3,1080,6,16,1,0,2.7,6,1.05,1345964
3,17.3,1080,6,8,3,1,2.6,6,3.52,793604.9
1,13.3,1080,0,4,5,0,1.44,6,1.35,118512.6
1,13.3,1080,5,8,1,0,2.3,6,1.16,1021869
1,14,1080,5,8,1,0,2.3,5,1.43,914844.5
1,15.6,768,5,4,0,0,2.3,2,2.09,316616
1,15.6,768,4,4,0,0,2.4,6,2kg(in kg),263025.4
4,14,1080,6,8,1,0,2.5,6,1.8,1009171
4,10.1,1200,0,4,5,0,1.44,6,0.69,289630.2
2,12.5,768,5,8,1,0,2.4,5,1.26,1145823
3,15.6,1080,5,8,3,1,2.5,8,2.4,598004.8
3,17.3,1080,5,8,3,1,2.3,6,3.35,682656.6
1,15.6,768,6,8,0,0,2.7,6,2.04,380328.6
4,14,1080,6,8,1,1,2.6,5,1.8,1239775
1,14,768,1,4,5,0,1.1,6,1.5,168094.4
2,15.6,1080,6,8,1,0,2.7,6,1.84,454701.3
1,15.6,1080,5,4,0,1,2.5,6,2.23,372468.1
1,15.6,1080,6,16,4,1,2.5,6,2.5,664516.9
6,17.3,1080,6,8,1,1,2.6,5,3kg(in kg),2388028
